feature_set,model,seed,calibration,target_coverage,actual_coverage,rejection_rate,confidence_threshold,accuracy_accepted,macro_f1_accepted,n_accepted
REDUCED_7,SVM_RBF,2028,temperature_crossfit,1.0,1.0,0.0,0.5001634043750057,0.97675,0.9767361343276658,4000
REDUCED_7,SVM_RBF,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8592302083464093,0.9905263157894737,0.9900055247392398,3800
REDUCED_7,SVM_RBF,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.957091598749615,0.9972222222222222,0.996867653062661,3600
REDUCED_7,SVM_RBF,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9907843983654291,0.99875,0.9983313509552584,3200
REDUCED_7,SVM_RBF,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9970591691384046,1.0,1.0,2800
REDUCED_7,SVM_RBF,2028,temperature_crossfit,0.6,0.6,0.4,0.9984671280836901,1.0,1.0,2400
REDUCED_7,SVM_RBF,2028,temperature_crossfit,0.5,0.5,0.5,0.9990995067825711,1.0,1.0,2000
REDUCED_7,TabPFN,2026,temperature_crossfit,1.0,1.0,0.0,0.5096472626018744,0.985,0.9849981847803584,4000
REDUCED_7,TabPFN,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.9246760853942333,0.9978947368421053,0.9977772399247226,3800
REDUCED_7,TabPFN,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9863456701055492,0.9994444444444445,0.9993710998363288,3600
REDUCED_7,TabPFN,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9983227329369233,1.0,1.0,3200
REDUCED_7,TabPFN,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9997396647308214,1.0,1.0,2800
REDUCED_7,TabPFN,2026,temperature_crossfit,0.6,0.6,0.4,0.9999130363131843,1.0,1.0,2400
REDUCED_7,TabPFN,2026,temperature_crossfit,0.5,0.5,0.5,0.9999147283391722,1.0,1.0,2000
REDUCED_7,TabPFN,2027,temperature_crossfit,1.0,1.0,0.0,0.5044221731102927,0.98575,0.9857481151882337,4000
REDUCED_7,TabPFN,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.9272184069586947,0.9971052631578947,0.9969438549102836,3800
REDUCED_7,TabPFN,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9853826509845497,0.9991666666666666,0.9990567428150332,3600
REDUCED_7,TabPFN,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9981804658944777,1.0,1.0,3200
REDUCED_7,TabPFN,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9997060166675712,1.0,1.0,2800
REDUCED_7,TabPFN,2027,temperature_crossfit,0.6,0.6,0.4,0.9998897603483256,1.0,1.0,2400
REDUCED_7,TabPFN,2027,temperature_crossfit,0.5,0.5,0.5,0.9999001929285196,1.0,1.0,2000
REDUCED_7,TabPFN,2028,temperature_crossfit,1.0,1.0,0.0,0.5069015527812865,0.986,0.9859983057950013,4000
REDUCED_7,TabPFN,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.9199089674716736,0.9973684210526316,0.9972217283072546,3800
REDUCED_7,TabPFN,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9855320416837251,0.9994444444444445,0.9993715594745751,3600
REDUCED_7,TabPFN,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9982011833116156,1.0,1.0,3200
REDUCED_7,TabPFN,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9997425692608984,1.0,1.0,2800
REDUCED_7,TabPFN,2028,temperature_crossfit,0.6,0.6,0.4,0.9999140201521564,1.0,1.0,2400
REDUCED_7,TabPFN,2028,temperature_crossfit,0.5,0.5,0.5,0.9999184051369759,1.0,1.0,2000
REDUCED_7,XGBoost,2026,temperature_crossfit,1.0,1.0,0.0,0.4996742577473882,0.97125,0.9712218001955926,4000
REDUCED_7,XGBoost,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8198842474087641,0.9860526315789474,0.9853244123889053,3800
REDUCED_7,XGBoost,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9157462637933087,0.9922222222222222,0.9913708149213118,3600
REDUCED_7,XGBoost,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9719195289309595,0.9946875,0.9930652369049315,3200
REDUCED_7,XGBoost,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9919975346638426,0.9971428571428571,0.9954506994757666,2800
REDUCED_7,XGBoost,2026,temperature_crossfit,0.6,0.6,0.4,0.9978436919445378,0.9975,0.9951360373760804,2400
REDUCED_7,XGBoost,2026,temperature_crossfit,0.5,0.5,0.5,0.9982429301391952,0.997,0.994618754523338,2000
REDUCED_7,XGBoost,2027,temperature_crossfit,1.0,1.0,0.0,0.498694883690702,0.97,0.9699751858415215,4000
REDUCED_7,XGBoost,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.830651732277764,0.9857894736842105,0.9850356103703959,3800
REDUCED_7,XGBoost,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9217052682979133,0.99,0.9888166473553712,3600
REDUCED_7,XGBoost,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9737632677834256,0.996875,0.9959298512508452,3200
REDUCED_7,XGBoost,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.992630492185864,0.9985714285714286,0.9979224014369641,2800
REDUCED_7,XGBoost,2027,temperature_crossfit,0.6,0.6,0.4,0.9977461093803445,0.9991666666666666,0.9992325698806293,2400
REDUCED_7,XGBoost,2027,temperature_crossfit,0.5,0.5,0.5,0.9985346351851399,0.9995,0.9993963283678176,2000
REDUCED_7,XGBoost,2028,temperature_crossfit,1.0,1.0,0.0,0.4997788713705127,0.9705,0.9704819458332488,4000
REDUCED_7,XGBoost,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7994054926334739,0.9847368421052631,0.983934975153693,3800
REDUCED_7,XGBoost,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9031618392108915,0.9905555555555555,0.9894393218659201,3600
REDUCED_7,XGBoost,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.97253200953502,0.995,0.9931759060454086,3200
REDUCED_7,XGBoost,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.990390884495028,0.9964285714285714,0.9937108479044908,2800
REDUCED_7,XGBoost,2028,temperature_crossfit,0.6,0.6,0.4,0.9966344487044678,0.9975,0.9950683701805465,2400
REDUCED_7,XGBoost,2028,temperature_crossfit,0.5,0.5,0.5,0.997010228459878,0.9975,0.9957823149711459,2000
